datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-03 22:50:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 22:55:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:00:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:05:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:10:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:15:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:20:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:25:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 23:30:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.6974268834967237,0.6974268834967237,0.6974268834967237
2019-08-03 23:35:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.6804132742890875,0.6804132742890875,0.696982078006553
2019-08-03 23:40:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.6804132742890875,0.6804132742890875,0.696982078006553
2019-08-03 23:45:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.6804132742890875,0.6804132742890875,0.696982078006553
2019-08-03 23:50:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.6804132742890875,0.6804132742890875,0.696982078006553
2019-08-03 23:55:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.6804132742890875,0.6804132742890875,0.696982078006553
2019-08-04 00:00:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.6804132742890875,0.6804132742890875,0.696982078006553
2019-08-04 00:05:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.7131551127750391
2019-08-04 00:10:00,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391
2019-08-04 00:15:00,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391
2019-08-04 00:20:00,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553,0.696982078006553
2019-08-04 00:25:00,0.696982078006553,0.696982078006553,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391
2019-08-04 00:30:00,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391
2019-08-04 00:35:00,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.7131551127750391,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 00:40:00,0.6289052664536463,0.6289052664536463,0.6289052664536463,0.6289052664536463,0.6289052664536463,0.6289052664536463,0.6289052664536463,0.6289052664536463
2019-08-04 00:45:00,0.6289052664536463,0.6289052664536463,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 00:50:00,0.5000000089396192,0.5000000089396192,0.5000000089396192,0.5000000089396192,0.5000000089396192,0.5000000089396192,0.5000000089396192,0.5000000089396192
2019-08-04 00:55:00,0.5000000089396192,0.5000000089396192,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 01:00:00,0.6465225657438465,0.6465225657438465,0.6465225657438465,0.6465225657438465,0.6465225657438465,0.6465225657438465,0.6465225657438465,0.6465225657438465
2019-08-04 01:05:00,0.6465225657438465,0.6465225657438465,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 01:10:00,0.518740837630433,0.518740837630433,0.518740837630433,0.518740837630433,0.518740837630433,0.518740837630433,0.518740837630433,0.518740837630433
2019-08-04 01:15:00,0.518740837630433,0.518740837630433,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 01:20:00,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 01:25:00,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051,0.713596864140051
2019-08-04 01:30:00,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336
2019-08-04 01:35:00,0.6807996841855369,0.6807996841855369,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336,0.6973974082700336
2019-08-04 01:40:00,0.6640012230127859,0.6640012230127859,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623
2019-08-04 01:45:00,0.6809844464100623,0.6809844464100623,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 01:50:00,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623
2019-08-04 01:55:00,0.6809844464100623,0.6809844464100623,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 02:00:00,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 02:05:00,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 02:10:00,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 02:15:00,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 02:20:00,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679
2019-08-04 02:25:00,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.7138080530396679,0.697595983133688,0.697595983133688,0.697595983133688
2019-08-04 02:30:00,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6809844464100623,0.6640012230127859,0.6640012230127859,0.6809844464100623
2019-08-04 02:35:00,0.6809844464100623,0.6809844464100623,0.697595983133688,0.697595983133688,0.697595983133688,0.6809844464100623,0.6809844464100623,0.697595983133688
2019-08-04 02:40:00,0.697595983133688,0.697595983133688,0.697595983133688,0.697595983133688,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 02:45:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 02:50:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 02:55:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:00:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:05:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:10:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:15:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:20:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:25:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:30:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:35:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:40:00,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.697584560889815,0.6809738184284879,0.6809738184284879,0.697584560889815
2019-08-04 03:45:00,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6809647338338959,0.6809647338338959,0.6975747973484421
2019-08-04 03:50:00,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6809647338338959,0.6809647338338959,0.6975747973484421
2019-08-04 03:55:00,0.6290274995853862,0.6290274995853862,0.6290274995853862,0.6290274995853862,0.6290274995853862,0.611119845866027,0.611119845866027,0.6290274995853862
2019-08-04 04:00:00,0.611119845866027,0.611119845866027,0.6809647338338959,0.6809647338338959,0.6809647338338959,0.6639831047605325,0.6639831047605325,0.6809647338338959
2019-08-04 04:05:00,0.5374770525039201,0.5374770525039201,0.5561122152778117,0.5561122152778117,0.5561122152778117,0.5374770525039201,0.5374770525039201,0.5561122152778117
2019-08-04 04:10:00,0.5561122152778117,0.5561122152778117,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6809647338338959,0.6809647338338959,0.6975747973484421
2019-08-04 04:15:00,0.6290274926984649,0.6290274926984649,0.6290274926984649,0.6290274926984649,0.6290274926984649,0.6466599585152781,0.6466599585152781,0.6290274926984649
2019-08-04 04:20:00,0.6290274926984649,0.6290274926984649,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.6975747973484421,0.7137855220365932
2019-08-04 04:25:00,0.7137855372976656,0.7137855372976656,0.7137855372976656,0.7137855372976656,0.7137855372976656,0.7137855372976656,0.7137855372976656,0.7137855372976656
2019-08-04 04:30:00,0.7137855372976656,0.7137855372976656,0.7137855220365932,0.7137855220365932,0.7137855220365932,0.7137855220365932,0.7137855220365932,0.7137855220365932
2019-08-04 04:35:00,0.6111198388793364,0.6111198388793364,0.6111198388793364,0.6111198388793364,0.6111198388793364,0.6111198388793364,0.6111198388793364,0.6111198388793364
2019-08-04 04:40:00,0.6111198388793364,0.6111198388793364,0.7137855220365932,0.7137855220365932,0.7137855220365932,0.7137855220365932,0.7137855220365932,0.7137855220365932
2019-08-04 04:45:00,0.7597807172244917,0.7597807172244917,0.7597807172244917,0.7597807172244917,0.7595765634185453,0.7595765634185453,0.7595765634185453,0.7595765634185453
2019-08-04 04:50:00,0.7595765634185453,0.7595765634185453,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 04:55:00,0.574555523231133,0.574555523231133,0.574555523231133,0.574555523231133,0.574555523231133,0.574555523231133,0.574555523231133,0.574555523231133
2019-08-04 05:00:00,0.574555523231133,0.574555523231133,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:05:00,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:10:00,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:15:00,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:20:00,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:25:00,0.6974068459798677,0.6974068459798677,0.6974068459798677,0.6974068459798677,0.6974068459798677,0.6974068459798677,0.6974068459798677,0.6974068459798677
2019-08-04 05:30:00,0.6974068459798677,0.6974068459798677,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:35:00,0.5745555166434995,0.5745555166434995,0.5745555166434995,0.5745555166434995,0.5745555166434995,0.5745555166434995,0.5745555166434995,0.5745555166434995
2019-08-04 05:40:00,0.5745555166434995,0.5745555166434995,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:45:00,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991,0.7136069016271991
2019-08-04 05:50:00,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553
2019-08-04 05:55:00,0.5375125551018114,0.5375125551018114,0.5375125551018114,0.5375125551018114,0.5375125551018114,0.5375125551018114,0.5375125551018114,0.5375125551018114
2019-08-04 06:00:00,0.5375125551018114,0.5375125551018114,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.7139679303366553
2019-08-04 06:05:00,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607
2019-08-04 06:10:00,0.6641297964754765,0.6641297964754765,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754
2019-08-04 06:15:00,0.5561651709610249,0.5561651709610249,0.5746941681586559,0.5746941681586559,0.5746941681586559,0.5746941681586559,0.5746941681586559,0.5746941681586559
2019-08-04 06:20:00,0.5561651709610249,0.5561651709610249,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754
2019-08-04 06:25:00,0.6641297964754765,0.6641297964754765,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607,0.6811243309589607
2019-08-04 06:30:00,0.6811243309589607,0.6811243309589607,0.7139679303366553,0.7139679303366553,0.7139679303366553,0.697746318561754,0.697746318561754,0.697746318561754
2019-08-04 06:35:00,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.6811243309589607,0.6811243309589607,0.697746318561754
2019-08-04 06:40:00,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.697746318561754,0.6811243309589607,0.6811243309589607,0.697746318561754
2019-08-04 06:45:00,0.6641297964754765,0.6641297964754765,0.6641297964754765,0.6641297964754765,0.6641297964754765,0.6467928359755903,0.6467928359755903,0.6641297964754765
2019-08-04 06:50:00,0.6641297964754765,0.6641297964754765,0.697746318561754,0.697746318561754,0.6980377352617788,0.6813955046598775,0.6813955046598775,0.6980377352617788
