datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1567181400,1800,400,1000,400,3850,400,3000,450
1567181700,1800,400,1000,400,3850,400,3000,450
1567182000,1800,400,1000,400,3850,400,3000,450
1567182300,1800,400,1000,400,3850,400,3000,450
1567182600,1800,400,1000,400,3850,400,3000,450
1567182900,1800,400,1000,400,3850,400,3000,450
1567183200,1800,400,1000,400,3850,400,3000,450
1567183500,1800,400,1000,400,3850,400,3000,450
1567183800,1800,400,1000,400,3850,400,3000,450
1567184100,1800,400,1000,400,3850,400,3000,450
1567184400,1800,400,1000,400,3850,400,3000,450
1567184700,1800,400,1000,400,3850,400,3000,450
1567185000,1800,400,1000,400,3850,400,3000,450
1567185300,1800,400,1000,400,3850,400,3000,450
1567185600,1800,400,1000,400,3850,400,3000,450
1567185900,1800,400,1000,400,3850,400,3000,450
1567186200,1800,400,1000,400,3850,400,3000,450
1567186500,1800,400,1000,400,3850,400,3000,450
1567186800,1800,400,1000,400,3850,400,3000,450
1567187100,1800,400,1000,400,3850,400,3000,450
1567187400,1800,400,1000,400,3850,400,3000,450
1567187700,1800,400,1000,400,3850,400,3000,450
1567188000,1800,400,1000,400,3850,400,3000,450
1567188300,1800,400,1000,400,3850,400,3000,450
1567188600,1800,400,1000,400,3850,400,3000,450
1567188900,1800,400,1000,400,3850,400,3000,450
1567189200,1800,400,1000,400,3850,400,3000,450
1567189500,1800,400,1000,400,3850,400,3000,450
1567189800,1800,400,1000,400,3850,400,3000,450
1567190100,1800,400,1000,400,3850,400,3000,450
1567190400,1800,400,1000,400,3850,400,3000,450
1567190700,1800,400,1000,400,3850,400,3000,450
1567191000,1800,400,1000,400,3850,400,3000,450
1567191300,1800,400,1000,400,3850,400,3000,450
1567191600,1800,400,1000,400,3850,400,3000,450
1567191900,1800,400,1000,400,3850,400,3000,450
1567192200,1800,400,1000,400,3850,400,3000,450
1567192500,1800,400,1000,400,3850,400,3000,450
1567192800,1800,400,1000,400,3850,400,3000,450
1567193100,1800,400,1000,400,3850,400,3000,450
1567193400,1800,400,1000,400,3850,400,3000,450
1567193700,1800,400,1000,400,3850,400,3000,450
1567194000,1800,400,1000,400,3850,400,3000,450
1567194300,1800,400,1000,400,3850,400,3000,450
1567194600,1800,400,1000,400,3850,400,3000,450
1567194900,1800,400,1000,400,3850,400,3000,450
1567195200,1800,400,1000,400,3850,400,3000,450
1567195500,1800,400,1000,400,3850,400,3000,450
1567195800,1800,400,1000,400,3850,400,3000,450
1567196100,1800,400,1000,400,3850,400,3000,450
1567196400,1800,400,1000,400,3850,400,3000,450
1567196700,1800,400,1000,400,3850,400,3000,450
1567197000,1800,400,1000,400,3850,400,3000,450
1567197300,1800,400,1000,400,3850,400,3000,450
1567197600,1800,400,1000,400,3850,400,3000,450
1567197900,1800,400,1000,400,3850,400,3000,450
1567198200,1800,400,1000,400,3850,400,3000,450
1567198500,1800,400,1000,400,3850,400,3000,450
1567198800,1800,400,1000,400,3850,400,3000,450
1567199100,1800,400,1000,400,3850,400,3000,450
1567199400,1800,400,1000,400,3850,400,3000,450
1567199700,1800,400,1000,400,3850,400,3000,450
1567200000,1800,400,1000,400,3850,400,3000,450
1567200300,1800,400,1000,400,3850,400,3000,450
1567200600,1800,400,1000,400,3850,400,3000,450
1567200900,1800,400,1000,400,3850,400,3000,450
1567201200,1800,400,1000,400,3850,400,3000,450
1567201500,1800,400,1000,400,3850,400,3000,450
1567201800,1800,400,1000,400,3850,400,3000,450
1567202100,1800,400,1000,400,3850,400,3000,450
1567202400,1800,400,1000,400,3850,400,3000,450
1567202700,1800,400,1000,400,3850,400,3000,450
1567203000,1800,400,1000,400,3850,400,3000,450
1567203300,1800,400,1000,400,3850,400,3000,450
1567203600,1800,400,1000,400,3850,400,3000,450
1567203900,1800,400,1000,400,3850,400,3000,450
1567204200,1800,400,1000,400,3850,400,3000,450
1567204500,1800,400,1000,400,3850,400,3000,450
1567204800,1800,400,1000,400,3850,400,3000,450
1567205100,1800,400,1000,400,3850,400,3000,450
1567205400,1800,400,1000,400,3850,400,3000,450
1567205700,1800,400,1000,400,3850,400,3000,450
1567206000,1800,400,1000,400,3850,400,3000,450
1567206300,1800,400,1000,400,3850,400,3000,450
1567206600,1800,400,1000,400,3850,400,3000,450
1567206900,1800,400,1000,400,3850,400,3000,450
1567207200,1800,400,1000,400,3850,400,3000,450
1567207500,1800,400,1000,400,3850,400,3000,450
1567207800,1800,400,1000,400,3850,400,3000,450
1567208100,1800,400,1000,400,3850,400,3000,450
1567208400,1800,400,1000,400,3850,400,3000,450
1567208700,1800,400,1000,400,3850,400,3000,450
1567209000,1800,400,1000,400,3850,400,3000,450
1567209300,1800,400,1000,400,3850,400,3000,450
1567209600,1800,400,1000,400,3850,400,3000,450
1567209900,1800,400,1000,400,3850,400,3000,450
1567210200,1800,400,1000,400,3850,400,3000,450
1567210500,1800,400,1000,400,3850,400,3000,450
1567210800,1800,400,1000,400,3850,400,3000,450
1567211100,1800,400,1000,400,3850,400,3000,450
1567211400,1800,400,1000,400,3850,400,3000,450
1567211700,1800,400,1000,400,3850,400,3000,450
1567212000,1800,400,1000,400,3850,400,3000,450
1567212300,1800,400,1000,400,3850,400,3000,450
1567212600,1800,400,1000,400,3850,400,3000,450
1567212900,1800,400,1000,400,3850,400,3000,450
1567213200,1800,400,1000,400,3850,400,3000,450
1567213500,1800,400,1000,400,3850,400,3000,450
1567213800,1800,400,1000,400,3850,400,3000,450
1567214100,1800,400,1000,400,3850,400,3000,450
1567214400,1800,400,1000,400,3850,400,3000,450
1567214700,1800,400,1000,400,3850,400,3000,450
1567215000,1800,400,1000,400,3850,400,3000,450
1567215300,1800,400,1000,400,3850,400,3000,450
1567215600,1800,400,1000,400,3850,400,3000,450
1567215900,1800,400,1000,400,3850,400,3000,450
1567216200,1800,400,1000,400,3850,400,3000,450
1567216500,1800,400,1000,400,3850,400,3000,450
1567216800,1800,400,1000,400,3850,400,3000,450
1567217100,1800,400,1000,400,3850,400,3000,450
1567217400,1800,400,1000,400,3850,400,3000,450
1567217700,1800,400,1000,400,3850,400,3000,450
1567218000,1800,400,1000,400,3850,400,3000,450
1567218300,1800,400,1000,400,3850,400,3000,450
1567218600,1800,400,1000,400,3850,400,3000,450
1567218900,1800,400,1000,400,3850,400,3000,450
1567219200,1800,400,1000,400,3850,400,3000,450
1567219500,1800,400,1000,400,3850,400,3000,450
1567219800,1800,400,1000,400,3850,400,3000,450
1567220100,1800,400,1000,400,3850,400,3000,450
1567220400,1800,400,1000,400,3850,400,3000,450
1567220700,1800,400,1000,400,3850,400,3000,450
1567221000,1800,400,1000,400,3850,400,3000,450
1567221300,1800,400,1000,400,3850,400,3000,450
1567221600,1800,400,1000,400,3850,400,3000,450
1567221900,1800,400,1000,400,3850,400,3000,450
1567222200,1800,400,1000,400,3850,400,3000,450
1567222500,1800,400,1000,400,3850,400,3000,450
1567222800,1800,400,1000,400,3850,400,3000,450
1567223100,1800,400,1000,400,3850,400,3000,450
1567223400,1800,400,1000,400,3850,400,3000,450
1567223700,1800,400,1000,400,3850,400,3000,450
1567224000,1800,400,1000,400,3850,400,3000,450
1567224300,1800,400,1000,400,3850,400,3000,450
1567224600,1800,400,1000,400,3850,400,3000,450
1567224900,1800,400,1000,400,3850,400,3000,450
1567225200,1800,400,1000,400,3850,400,3000,450
1567225500,1800,400,1000,400,3850,400,3000,450
1567225800,1800,400,1000,400,3850,400,3000,450
1567226100,1800,400,1000,400,3850,400,3000,450
1567226400,1800,400,1000,400,3850,400,3000,450
1567226700,1800,400,1000,400,3850,400,3000,450
1567227000,1800,400,1000,400,3850,400,3000,450
1567227300,1800,400,1000,400,3850,400,3000,450
1567227600,1800,400,1000,400,3850,400,3000,450
1567227900,1800,400,1000,400,3850,400,3000,450
1567228200,1800,400,1000,400,3850,400,3000,450
1567228500,1800,400,1000,400,3850,400,3000,450
1567228800,1800,400,1000,400,3850,400,3000,450
1567229100,1800,400,1000,400,3850,400,3000,450
1567229400,1800,400,1000,400,3850,400,3000,450
1567229700,1800,400,1000,400,3850,400,3000,450
1567230000,1800,400,1000,400,3850,400,3000,450
1567230300,1800,400,1000,400,3850,400,3000,450
1567230600,1800,400,1000,400,3850,400,3000,450
1567230900,1800,400,1000,400,3850,400,3000,450
1567231200,1800,400,1000,400,3850,400,3000,450
1567231500,1800,400,1000,400,3850,400,3000,450
1567231800,1800,400,1000,400,3850,400,3000,450
1567232100,1800,400,1000,400,3850,400,3000,450
1567232400,1800,400,1000,400,3850,400,3000,450
1567232700,1800,400,1000,400,3850,400,3000,450
1567233000,1800,400,1000,400,3850,400,3000,450
1567233300,1800,400,1000,400,3850,400,3000,450
1567233600,1800,400,1000,400,3850,400,3000,450
1567233900,1800,400,1000,400,3850,400,3000,450
1567234200,1800,400,1000,400,3850,400,3000,450
1567234500,1800,400,1000,400,3850,400,3000,450
1567234800,1800,400,1000,400,3850,400,3000,450
1567235100,1800,400,1000,400,3850,400,3000,450
1567235400,1800,400,1000,400,3850,400,3000,450
1567235700,1800,400,1000,400,3850,400,3000,450
1567236000,1800,400,1000,400,3850,400,3000,450
1567236300,1800,400,1000,400,3850,400,3000,450
1567236600,1800,400,1000,400,3850,400,3000,450
1567236900,1800,400,1000,400,3850,400,3000,450
1567237200,1800,400,1000,400,3850,400,3000,450
1567237500,1800,400,1000,400,3850,400,3000,450
1567237800,1800,400,1000,400,3850,400,3000,450
1567238100,1800,400,1000,400,3850,400,3000,450
1567238400,1800,400,1000,400,3850,400,3000,450
1567238700,1800,400,1000,400,3850,400,3000,450
1567239000,1800,400,1000,400,3850,400,3000,450
1567239300,1800,400,1000,400,3850,400,3000,450
1567239600,1800,400,1000,400,3850,400,3000,450
1567239900,1800,400,1000,400,3850,400,3000,450
1567240200,1800,400,1000,400,3850,400,3000,450
1567240500,1800,400,1000,400,3850,400,3000,450
1567240800,1800,400,1000,400,3850,400,3000,450
1567241100,1800,400,1000,400,3850,400,3000,450
1567241400,1800,400,1000,400,3850,400,3000,450
1567241700,1800,400,1000,400,3850,400,3000,450
1567242000,1800,400,1000,400,3850,400,3000,450
1567242300,1800,400,1000,400,3850,400,3000,450
1567242600,1800,400,1000,400,3850,400,3000,450
1567242900,1800,400,1000,400,3850,400,3000,450
1567243200,1800,400,1000,400,3850,400,3000,450
1567243500,1800,400,1000,400,3850,400,3000,450
1567243800,1800,400,1000,400,3850,400,3000,450
1567244100,1800,400,1000,400,3850,400,3000,450
1567244400,1800,400,1000,400,3850,400,3000,450
1567244700,1800,400,1000,400,3850,400,3000,450
1567245000,1800,400,1000,400,3850,400,3000,450
1567245300,1800,400,1000,400,3850,400,3000,450
1567245600,1800,400,1000,400,3850,400,3000,450
1567245900,1800,400,1000,400,3850,400,3000,450
1567246200,1800,400,1000,400,3850,400,3000,450
1567246500,1800,400,1000,400,3850,400,3000,450
1567246800,1800,400,1000,400,3850,400,3000,450
1567247100,1800,400,1000,400,3850,400,3000,450
1567247400,1800,400,1000,400,3850,400,3000,450
1567247700,1800,400,1000,400,3850,400,3000,450
1567248000,1800,400,1000,400,3850,400,3000,450
1567248300,1800,400,1000,400,3850,400,3000,450
1567248600,1800,400,1000,400,3850,400,3000,450
1567248900,1800,400,1000,400,3850,400,3000,450
1567249200,1800,400,1000,400,3850,400,3000,450
1567249500,1800,400,1000,400,3850,400,3000,450
1567249800,1800,400,1000,400,3850,400,3000,450
1567250100,1800,400,1000,400,3850,400,3000,450
1567250400,1800,400,1000,400,3850,400,3000,450
1567250700,1800,400,1000,400,3850,400,3000,450
1567251000,1800,400,1000,400,3850,400,3000,450
1567251300,1800,400,1000,400,3850,400,3000,450
1567251600,1800,400,1000,400,3850,400,3000,450
1567251900,1800,400,1000,400,3850,400,3000,450
1567252200,1800,400,1000,400,3850,400,3000,450
1567252500,1800,400,1000,400,3850,400,3000,450
1567252800,1800,400,1000,400,3850,400,3000,450
1567253100,1800,400,1000,400,3850,400,3000,450
1567253400,1800,400,1000,400,3850,400,3000,450
1567253700,1800,400,1000,400,3850,400,3000,450
1567254000,1800,400,1000,400,3850,400,3000,450
1567254300,1800,400,1000,400,3850,400,3000,450
1567254600,1800,400,1000,400,3850,400,3000,450
1567254900,1800,400,1000,400,3850,400,3000,450
1567255200,1800,400,1000,400,3850,400,3000,450
1567255500,1800,400,1000,400,3850,400,3000,450
1567255800,1800,400,1000,400,3850,400,3000,450
1567256100,1800,400,1000,400,3850,400,3000,450
1567256400,1800,400,1000,400,3850,400,3000,450
1567256700,1800,400,1000,400,3850,400,3000,450
1567257000,1800,400,1000,400,3850,400,3000,450
1567257300,1800,400,1000,400,3850,400,3000,450
1567257600,1800,400,1000,400,3850,400,3000,450
1567257900,1800,400,1000,400,3850,400,3000,450
1567258200,1800,400,1000,400,3850,400,3000,450
1567258500,1800,400,1000,400,3850,400,3000,450
1567258800,1800,400,1000,400,3850,400,3000,450
1567259100,1800,400,1000,400,3850,400,3000,450
1567259400,1800,400,1000,400,3850,400,3000,450
1567259700,1800,400,1000,400,3850,400,3000,450
1567260000,1800,400,1000,400,3850,400,3000,450
1567260300,1800,400,1000,400,3850,400,3000,450
1567260600,1800,400,1000,400,3850,400,3000,450
1567260900,1800,400,1000,400,3850,400,3000,450
1567261200,1800,400,1000,400,3850,400,3000,450
1567261500,1800,400,1000,400,3850,400,3000,450
1567261800,1800,400,1000,400,3850,400,3000,450
1567262100,1800,400,1000,400,3850,400,3000,450
1567262400,1800,400,1000,400,3850,400,3000,450
1567262700,1800,400,1000,400,3850,400,3000,450
1567263000,1800,400,1000,400,3850,400,3000,450
1567263300,1800,400,1000,400,3850,400,3000,450
1567263600,1800,400,1000,400,3850,400,3000,450
1567263900,1800,400,1000,400,3850,400,3000,450
1567264200,1800,400,1000,400,3850,400,3000,450
1567264500,1800,400,1000,400,3850,400,3000,450
1567264800,1800,400,1000,400,3850,400,3000,450
1567265100,1800,400,1000,400,3850,400,3000,450
1567265400,1800,400,1000,400,3850,400,3000,450
1567265700,1800,400,1000,400,3850,400,3000,450
1567266000,1800,400,1000,400,3850,400,3000,450
1567266300,1800,400,1000,400,3850,400,3000,450
1567266600,1800,400,1000,400,3850,400,3000,450
1567266900,1800,400,1000,400,3850,400,3000,450
1567267200,1800,400,1000,400,3850,400,3000,450
1567267500,1800,400,1000,400,3850,400,3000,450
1567267800,1800,400,1000,400,3850,400,3000,450
1567268100,1800,400,1000,400,3850,400,3000,450
1567268400,1800,400,1000,400,3850,400,3000,450
1567268700,1800,400,1000,400,3850,400,3000,450
1567269000,1800,400,1000,400,3850,400,3000,450
1567269300,1800,400,1000,400,3850,400,3000,450
1567269600,1800,400,1000,400,3850,400,3000,450
1567269900,1800,400,1000,400,3850,400,3000,450
1567270200,1800,400,1000,400,3850,400,3000,450
1567270500,1800,400,1000,400,3850,400,3000,450
1567270800,1800,400,1000,400,3850,400,3000,450
1567271100,1800,400,1000,400,3850,400,3000,450
1567271400,1800,400,1000,400,3850,400,3000,450
1567271700,1800,400,1000,400,3850,400,3000,450
1567272000,1800,400,1000,400,3850,400,3000,450
1567272300,1800,400,1000,400,3850,400,3000,450
1567272600,1800,400,1000,400,3850,400,3000,450
1567272900,1800,400,1000,400,3850,400,3000,450
1567273200,1800,400,1000,400,3850,400,3000,450
1567273500,1800,400,1000,400,3850,400,3000,450
1567273800,1800,400,1000,400,3850,400,3000,450
1567274100,1800,400,1000,400,3850,400,3000,450
1567274400,1800,400,1000,400,3850,400,3000,450
1567274700,1800,400,1000,400,3850,400,3000,450
1567275000,1800,400,1000,400,3850,400,3000,450
1567275300,1800,400,1000,400,3850,400,3000,450
1567275600,1800,400,1000,400,3850,400,3000,450
1567275900,1800,400,1000,400,3850,400,3000,450
1567276200,1800,400,1000,400,3850,400,3000,450
1567276500,1800,400,1000,400,3850,400,3000,450
1567276800,1800,400,1000,400,3850,400,3000,450
1567277100,1800,400,1000,400,3850,400,3000,450
1567277400,1800,400,1000,400,3850,400,3000,450
1567277700,1800,400,1000,400,3850,400,3000,450
1567278000,1800,400,1000,400,3850,400,3000,450
1567278300,1800,400,1000,400,3850,400,3000,450
1567278600,1800,400,1000,400,3850,400,3000,450
1567278900,1800,400,1000,400,3850,400,3000,450
1567279200,1800,400,1000,400,3850,400,3000,450
1567279500,1800,400,1000,400,3850,400,3000,450
1567279800,1800,400,1000,400,3850,400,3000,450
1567280100,1800,400,1000,400,3850,400,3000,450
1567280400,1800,400,1000,400,3850,400,3000,450
1567280700,1800,400,1000,400,3850,400,3000,450
1567281000,1800,400,1000,400,3850,400,3000,450
1567281300,1800,400,1000,400,3850,400,3000,450
1567281600,1800,400,1000,400,3850,400,3000,450
1567281900,1800,400,1000,400,3850,400,3000,450
1567282200,1800,400,1000,400,3850,400,3000,450
1567282500,1800,400,1000,400,3850,400,3000,450
1567282800,1800,400,1000,400,3850,400,3000,450
1567283100,1800,400,1000,400,3850,400,3000,450
1567283400,1800,400,1000,400,3850,400,3000,450
1567283700,1800,400,1000,400,3850,400,3000,450
1567284000,1800,400,1000,400,3850,400,3000,450
1567284300,1800,400,1000,400,3850,400,3000,450
1567284600,1800,400,1000,400,3850,400,3000,450
1567284900,1800,400,1000,400,3850,400,3000,450
1567285200,1800,400,1000,400,3850,400,3000,450
1567285500,1800,400,1000,400,3850,400,3000,450
1567285800,1800,400,1000,400,3850,400,3000,450
1567286100,1800,400,1000,400,3850,400,3000,450
1567286400,1800,400,1000,400,3850,400,3000,450
1567286700,1800,400,1000,400,3850,400,3000,450
1567287000,1800,400,1000,400,3850,400,3000,450
1567287300,1800,400,1000,400,3850,400,3000,450
1567287600,1800,400,1000,400,3850,400,3000,450
1567287900,1800,400,1000,400,3850,400,3000,450
1567288200,1800,400,1000,400,3850,400,3000,450
1567288500,1800,400,1000,400,3850,400,3000,450
1567288800,1800,400,1000,400,3850,400,3000,450
1567289100,1800,400,1000,400,3850,400,3000,450
1567289400,1800,400,1000,400,3850,400,3000,450
1567289700,1800,400,1000,400,3850,400,3000,450
1567290000,1800,400,1000,400,3850,400,3000,450
1567290300,1800,400,1000,400,3850,400,3000,450
1567290600,1800,400,1000,400,3850,400,3000,450
1567290900,1800,400,1000,400,3850,400,3000,450
1567291200,1800,400,1000,400,3850,400,3000,450
1567291500,1800,400,1000,400,3850,400,3000,450
1567291800,1800,400,1000,400,3850,400,3000,450
1567292100,1800,400,1000,400,3850,400,3000,450
1567292400,1800,400,1000,400,3850,400,3000,450
1567292700,1800,400,1000,400,3850,400,3000,450
1567293000,1800,400,1000,400,3850,400,3000,450
1567293300,1800,400,1000,400,3850,400,3000,450
1567293600,1800,400,1000,400,3850,400,3000,450
1567293900,1800,400,1000,400,3850,400,3000,450
1567294200,1800,400,1000,400,3850,400,3000,450
1567294500,1800,400,1000,400,3850,400,3000,450
1567294800,1800,400,1000,400,3850,400,3000,450
1567295100,1800,400,1000,400,3850,400,3000,450
