time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1565712000,0.617464411,0.617464411,0.724965358,0.724965358,0.724965358,0.690774515,0.690774515,0.724965358,1800,400,1000,400,3850,400,3000,450
1565712300,0.50000001,0.50000001,0.690774507,0.690774507,0.690774507,0.654846145,0.654846145,0.690774507,1800,400,1000,400,3850,400,3000,450
1565712600,0.50000001,0.50000001,0.724965358,0.724965358,0.724965358,0.690774515,0.690774515,0.724965358,1800,400,1000,400,3850,400,3000,450
1565712900,0.617464411,0.617464411,0.787238204,0.787238204,0.787238204,0.757181729,0.757181729,0.787238204,1800,400,1000,400,3850,400,3000,450
1565713200,0.654846148,0.654846148,0.757181731,0.757181731,0.757181731,0.757181731,0.757181731,0.787238206,1800,400,1000,400,3850,400,3000,450
1565713500,0.757181731,0.757181731,0.863395666,0.863395666,0.863395666,0.863395666,0.863395666,0.863395666,1800,400,1000,400,3850,400,3000,450
1565713800,0.815002962,0.815002962,0.840397725,0.840397725,0.840397725,0.840397725,0.840397725,0.840397725,1800,400,1000,400,3850,400,3000,450
1565714100,0.787238206,0.787238206,0.840397725,0.840397725,0.840397725,0.840397725,0.840397725,0.840397725,1800,400,1000,400,3850,400,3000,450
1565714400,0.840397725,0.840397725,0.884017545,0.884017545,0.884017545,0.884017545,0.884017545,0.884017545,1800,400,1000,400,3850,400,3000,450
1565714700,0.863395666,0.863395666,0.863395666,0.863395666,0.863395666,0.863395666,0.863395666,0.863395666,1800,400,1000,400,3850,400,3000,450
1565715000,0.863395666,0.863395666,0.884017545,0.884017545,0.884017545,0.884017545,0.884017545,0.884017545,1800,400,1000,400,3850,400,3000,450
1565715300,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,1800,400,1000,400,3850,400,3000,450
1565715600,0.863451984,0.863451984,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565715900,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,1800,400,1000,400,3850,400,3000,450
1565716200,0.840454546,0.840454546,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,0.863451984,1800,400,1000,400,3850,400,3000,450
1565716500,0.863451984,0.863451984,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565716800,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565717100,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565717400,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565717700,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565718000,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565718300,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,0.884072356,1800,400,1000,400,3850,400,3000,450
1565718600,0.815059155,0.815059155,0.815059155,0.815059155,0.815059155,0.815059155,0.815059155,0.815059155,1800,400,1000,400,3850,400,3000,450
1565718900,0.815059155,0.815059155,0.884072356,0.884072356,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565719200,0.724964176,0.724964176,0.724964176,0.724964176,0.724964176,0.724964176,0.724964176,0.724964176,1800,400,1000,400,3850,400,3000,450
1565719500,0.724964176,0.724964176,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565719800,0.787236844,0.787236844,0.787236844,0.787236844,0.787236844,0.787236844,0.787236844,0.787236844,1800,400,1000,400,3850,400,3000,450
1565720100,0.787236844,0.787236844,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565720400,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,1800,400,1000,400,3850,400,3000,450
1565720700,0.500000019,0.500000019,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565721000,0.863394244,0.863394244,0.863394244,0.863394244,0.863394244,0.863394244,0.863394244,0.863394244,1800,400,1000,400,3850,400,3000,450
1565721300,0.863394244,0.863394244,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565721600,0.995198815,0.995198815,0.995198815,0.995198815,0.995198815,0.995198815,0.995198815,0.995198815,1800,400,1000,400,3850,400,3000,450
1565721900,0.995198815,0.995198815,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565722200,0.997356825,0.997356825,0.997356825,0.997356825,0.997356825,0.997356825,0.997356825,0.997356825,1800,400,1000,400,3850,400,3000,450
1565722500,0.997356825,0.997356825,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,0.88401617,1800,400,1000,400,3850,400,3000,450
1565722800,0.859940956,0.859940956,0.859940956,0.859940956,0.859940956,0.859940956,0.859940956,0.859940956,1800,400,1000,400,3850,400,3000,450
1565723100,0.859940956,0.859940956,0.880649698,0.880649698,0.880649698,0.880649698,0.880649698,0.880649698,1800,400,1000,400,3850,400,3000,450
1565723400,0.859940956,0.859940956,0.859940956,0.859940956,0.859940956,0.836917403,0.836917403,0.836917403,1800,400,1000,400,3850,400,3000,450
1565723700,0.688263323,0.688263323,0.722109752,0.722109752,0.688263323,0.652746803,0.652746803,0.688263323,1800,400,1000,400,3850,400,3000,450
1565724000,0.688263323,0.688263323,0.836917403,0.836917403,0.81156568,0.783917974,0.81156568,0.836917403,1800,400,1000,400,3850,400,3000,450
1565724300,0.615835053,0.615835053,0.615835053,0.615835053,0.652746788,0.68826331,0.652746788,0.615835053,1800,400,1000,400,3850,400,3000,450
1565724600,0.615835053,0.615835053,0.836917403,0.836917403,0.81156568,0.783917974,0.81156568,0.836917403,1800,400,1000,400,3850,400,3000,450
1565724900,0.539108003,0.539108003,0.539108003,0.539108003,0.577841083,0.615835081,0.577841083,0.539108003,1800,400,1000,400,3850,400,3000,450
1565725200,0.539108003,0.539108003,0.836917403,0.836917403,0.81156568,0.783917974,0.81156568,0.836917403,1800,400,1000,400,3850,400,3000,450
1565725500,0.994657803,0.994657803,0.994657803,0.994657803,0.995987805,0.997796209,0.997013214,0.995987805,1800,400,1000,400,3850,400,3000,450
1565725800,0.995987805,0.995987805,0.81156568,0.81156568,0.783917974,0.72210975,0.754055403,0.81156568,1800,400,1000,400,3850,400,3000,450
1565726100,0.997796209,0.997796209,0.997796209,0.997796209,0.998388366,0.99916094,0.998831905,0.997796209,1800,400,1000,400,3850,400,3000,450
1565726400,0.997796209,0.997796209,0.81156568,0.81156568,0.781277284,0.751573591,0.781277284,0.834136901,1800,400,1000,400,3850,400,3000,450
1565726700,0.995612985,0.995612985,0.995612985,0.995612985,0.996714121,0.997560107,0.996714121,0.995612985,1800,400,1000,400,3850,400,3000,450
1565727000,0.995612985,0.995612985,0.834136901,0.834136901,0.808826079,0.781277284,0.808826079,0.834136901,1800,400,1000,400,3850,400,3000,450
1565727300,0.995612985,0.995612985,0.995612985,0.995612985,0.996714121,0.997560107,0.996714121,0.995612985,1800,400,1000,400,3850,400,3000,450
1565727600,0.995612985,0.995612985,0.834136901,0.834136901,0.808826079,0.781277284,0.808826079,0.834136901,1800,400,1000,400,3850,400,3000,450
1565727900,0.719846541,0.719846541,0.719846541,0.719846541,0.751573602,0.751573602,0.719846541,0.686275816,1800,400,1000,400,3850,400,3000,450
1565728200,0.686275816,0.686275816,0.857173662,0.857173662,0.834136901,0.834136901,0.857173662,0.857173662,1800,400,1000,400,3850,400,3000,450
1565728500,0.651087114,0.651087114,0.651087114,0.651087114,0.686275808,0.686275808,0.651087114,0.651087114,1800,400,1000,400,3850,400,3000,450
1565728800,0.651087114,0.651087114,0.857173662,0.857173662,0.834136901,0.834136901,0.857173662,0.857173662,1800,400,1000,400,3850,400,3000,450
1565729100,0.751573579,0.751573579,0.751573579,0.751573579,0.781277273,0.781277273,0.751573579,0.751573579,1800,400,1000,400,3850,400,3000,450
1565729400,0.751573579,0.751573579,0.857173662,0.857173662,0.834136901,0.834136901,0.857173662,0.857173662,1800,400,1000,400,3850,400,3000,450
1565729700,0.538662344,0.538662344,0.538662344,0.538662344,0.576962408,0.576962408,0.538662344,0.538662344,1800,400,1000,400,3850,400,3000,450
1565730000,0.538662344,0.538662344,0.857173662,0.857173662,0.834136901,0.834136901,0.857173662,0.857173662,1800,400,1000,400,3850,400,3000,450
1565730300,0.613151579,0.613151579,0.613151579,0.613151579,0.649284774,0.649284774,0.613151579,0.613151579,1800,400,1000,400,3850,400,3000,450
1565730600,0.613151579,0.613151579,0.854132506,0.854132506,0.831088505,0.831088505,0.854132506,0.854132506,1800,400,1000,400,3850,400,3000,450
1565730900,0.649284782,0.649284782,0.649284782,0.649284782,0.684115269,0.684115269,0.649284782,0.649284782,1800,400,1000,400,3850,400,3000,450
1565731200,0.649284782,0.649284782,0.854132506,0.854132506,0.831088505,0.831088505,0.854132506,0.854132506,1800,400,1000,400,3850,400,3000,450
1565731500,0.684115259,0.684115259,0.684115259,0.684115259,0.649284772,0.649284772,0.684115259,0.684115259,1800,400,1000,400,3850,400,3000,450
1565731800,0.684115259,0.684115259,0.854132506,0.854132506,0.854132506,0.854132506,0.874963219,0.874963219,1800,400,1000,400,3850,400,3000,450
1565732100,0.649284777,0.649284777,0.649284777,0.649284777,0.649284777,0.649284777,0.649284777,0.649284777,1800,400,1000,400,3850,400,3000,450
1565732400,0.649284777,0.649284777,0.874963219,0.874963219,0.874963219,0.874963219,0.874963219,0.874963219,1800,400,1000,400,3850,400,3000,450
1565732700,0.831088518,0.831088518,0.831088518,0.831088518,0.831088518,0.831088518,0.831088518,0.831088518,1800,400,1000,400,3850,400,3000,450
1565733000,0.831088518,0.831088518,0.874963219,0.874963219,0.874963219,0.874963219,0.874963219,0.874963219,1800,400,1000,400,3850,400,3000,450
1565733300,0.613151587,0.613151587,0.613151587,0.613151587,0.613151587,0.613151587,0.613151587,0.613151587,1800,400,1000,400,3850,400,3000,450
1565733600,0.613151587,0.613151587,0.874963219,0.874963219,0.874963219,0.874963219,0.874963219,0.874963219,1800,400,1000,400,3850,400,3000,450
1565733900,0.64928479,0.64928479,0.64928479,0.64928479,0.649167099,0.649167099,0.649167099,0.649167099,1800,400,1000,400,3850,400,3000,450
1565734200,0.649167099,0.649167099,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,1800,400,1000,400,3850,400,3000,450
1565734500,0.613060437,0.613060437,0.613060437,0.613060437,0.613060437,0.613060437,0.613060437,0.613060437,1800,400,1000,400,3850,400,3000,450
1565734800,0.613060437,0.613060437,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,1800,400,1000,400,3850,400,3000,450
1565735100,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,1800,400,1000,400,3850,400,3000,450
1565735400,0.717222149,0.717222149,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,1800,400,1000,400,3850,400,3000,450
1565735700,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,0.717222149,1800,400,1000,400,3850,400,3000,450
1565736000,0.717222149,0.717222149,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,0.874767006,1800,400,1000,400,3850,400,3000,450
1565736300,0.893431637,0.893431637,0.893431637,0.893431637,0.893431637,0.893431637,0.893431637,0.893431637,1800,400,1000,400,3850,400,3000,450
1565736600,0.909999938,0.909999938,0.853932619,0.853932619,0.853932619,0.853932619,0.853932619,0.853932619,1800,400,1000,400,3850,400,3000,450
1565736900,0.830888405,0.830888405,0.853932619,0.853932619,0.853932619,0.853932619,0.853932619,0.853932619,1800,400,1000,400,3850,400,3000,450
1565737200,0.805632495,0.805632495,0.830888405,0.830888405,0.830888405,0.830888405,0.830888405,0.830888405,1800,400,1000,400,3850,400,3000,450
1565737500,0.748691353,0.748691353,0.805632493,0.805632493,0.805632493,0.805632493,0.805632493,0.805632493,1800,400,1000,400,3850,400,3000,450
1565737800,0.643360356,0.643360356,0.739903239,0.739903239,0.739903239,0.739903239,0.739903239,0.739903239,1800,400,1000,400,3850,400,3000,450
1565738100,0.739903239,0.739903239,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565738400,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565738700,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565739000,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565739300,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565739600,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565739900,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565740200,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565740500,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565740800,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565741100,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,0.864848815,1800,400,1000,400,3850,400,3000,450
1565741400,0.864848815,0.864848815,0.864848815,0.864848815,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565741700,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565742000,0.837617799,0.837617799,0.837617799,0.837617799,0.837617799,0.837617799,0.837617799,0.837617799,1800,400,1000,400,3850,400,3000,450
1565742300,0.837617799,0.837617799,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565742600,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565742900,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565743200,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565743500,0.688766583,0.688766583,0.688766583,0.688766583,0.688766583,0.688766583,0.688766583,0.688766583,1800,400,1000,400,3850,400,3000,450
1565743800,0.688766583,0.688766583,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,0.881329131,1800,400,1000,400,3850,400,3000,450
1565744100,0.68876657,0.68876657,0.68876657,0.68876657,0.68876657,0.68876657,0.68876657,0.68876657,1800,400,1000,400,3850,400,3000,450
1565744400,0.653167304,0.653167304,0.860637016,0.860637016,0.860637016,0.860637016,0.860637016,0.860637016,1800,400,1000,400,3850,400,3000,450
1565744700,0.784584803,0.784584803,0.812256676,0.812256676,0.812256676,0.812256676,0.812256676,0.812256676,1800,400,1000,400,3850,400,3000,450
1565745000,0.722682361,0.722682361,0.812256676,0.812256676,0.812256676,0.812256676,0.812256676,0.812256676,1800,400,1000,400,3850,400,3000,450
1565745300,0.78859191,0.78859191,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,1800,400,1000,400,3850,400,3000,450
1565745600,0.758458289,0.758458289,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,1800,400,1000,400,3850,400,3000,450
1565745900,0.655706192,0.655706192,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,1800,400,1000,400,3850,400,3000,450
1565746200,0.655706192,0.655706192,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,1800,400,1000,400,3850,400,3000,450
1565746500,0.655706192,0.655706192,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,1800,400,1000,400,3850,400,3000,450
1565746800,0.691802348,0.691802348,0.816402015,0.816402015,0.816402015,0.816402015,0.816402015,0.816402015,1800,400,1000,400,3850,400,3000,450
1565747100,0.691802348,0.691802348,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,0.788591912,1800,400,1000,400,3850,400,3000,450
1565747400,0.758458289,0.758458289,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,1800,400,1000,400,3850,400,3000,450
1565747700,0.864796214,0.864796214,0.885379746,0.885379746,0.885379746,0.885379746,0.885379746,0.885379746,1800,400,1000,400,3850,400,3000,450
1565748000,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,1800,400,1000,400,3850,400,3000,450
1565748300,0.841811617,0.841811617,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,0.864796214,1800,400,1000,400,3850,400,3000,450
1565748600,0.864796214,0.864796214,0.885379746,0.885379746,0.885379746,0.885379746,0.885379746,0.885379746,1800,400,1000,400,3850,400,3000,450
1565748900,0.539904491,0.539904491,0.539904491,0.539904491,0.539943044,0.539943044,0.539943044,0.539943044,1800,400,1000,400,3850,400,3000,450
