datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1565765100,1800,400,1000,400,3850,400,3000,450
1565765400,1800,400,1000,400,3850,400,3000,450
1565765700,1800,400,1000,400,3850,400,3000,450
1565766000,1800,400,1000,400,3850,400,3000,450
1565766300,1800,400,1000,400,3850,400,3000,450
1565766600,1800,400,1000,400,3850,400,3000,450
1565766900,1800,400,1000,400,3850,400,3000,450
1565767200,1800,400,1000,400,3850,400,3000,450
1565767500,1800,400,1000,400,3850,400,3000,450
1565767800,1800,400,1000,400,3850,400,3000,450
1565768100,1800,400,1000,400,3850,400,3000,450
1565768400,1800,400,1000,400,3850,400,3000,450
1565768700,1800,400,1000,400,3850,400,3000,450
1565769000,1800,400,1000,400,3850,400,3000,450
1565769300,1800,400,1000,400,3850,400,3000,450
1565769600,1800,400,1000,400,3850,400,3000,450
1565769900,1800,400,1000,400,3850,400,3000,450
1565770200,1800,400,1000,400,3850,400,3000,450
1565770500,1800,400,1000,400,3850,400,3000,450
1565770800,1800,400,1000,400,3850,400,3000,450
1565771100,1800,400,1000,400,3850,400,3000,450
1565771400,1800,400,1000,400,3850,400,3000,450
1565771700,1800,400,1000,400,3850,400,3000,450
1565772000,1800,400,1000,400,3850,400,3000,450
1565772300,1800,400,1000,400,3850,400,3000,450
1565772600,1800,400,1000,400,3850,400,3000,450
1565772900,1800,400,1000,400,3850,400,3000,450
1565773200,1800,400,1000,400,3850,400,3000,450
1565773500,1800,400,1000,400,3850,400,3000,450
1565773800,1800,400,1000,400,3850,400,3000,450
1565774100,1800,400,1000,400,3850,400,3000,450
1565774400,1800,400,1000,400,3850,400,3000,450
1565774700,1800,400,1000,400,3850,400,3000,450
1565775000,1800,400,1000,400,3850,400,3000,450
1565775300,1800,400,1000,400,3850,400,3000,450
1565775600,1800,400,1000,400,3850,400,3000,450
1565775900,1800,400,1000,400,3850,400,3000,450
1565776200,1800,400,1000,400,3850,400,3000,450
1565776500,1800,400,1000,400,3850,400,3000,450
1565776800,1800,400,1000,400,3850,400,3000,450
1565777100,1800,400,1000,400,3850,400,3000,450
1565777400,1800,400,1000,400,3850,400,3000,450
1565777700,1800,400,1000,400,3850,400,3000,450
1565778000,1800,400,1000,400,3850,400,3000,450
1565778300,1800,400,1000,400,3850,400,3000,450
1565778600,1800,400,1000,400,3850,400,3000,450
1565778900,1800,400,1000,400,3850,400,3000,450
1565779200,1800,400,1000,400,3850,400,3000,450
1565779500,1800,400,1000,400,3850,400,3000,450
1565779800,1800,400,1000,400,3850,400,3000,450
1565780100,1800,400,1000,400,3850,400,3000,450
1565780400,1800,400,1000,400,3850,400,3000,450
1565780700,1800,400,1000,400,3850,400,3000,450
1565781000,1800,400,1000,400,3850,400,3000,450
1565781300,1800,400,1000,400,3850,400,3000,450
1565781600,1800,400,1000,400,3850,400,3000,450
1565781900,1800,400,1000,400,3850,400,3000,450
1565782200,1800,400,1000,400,3850,400,3000,450
1565782500,1800,400,1000,400,3850,400,3000,450
1565782800,1800,400,1000,400,3850,400,3000,450
1565783100,1800,400,1000,400,3850,400,3000,450
1565783400,1800,400,1000,400,3850,400,3000,450
1565783700,1800,400,1000,400,3850,400,3000,450
1565784000,1800,400,1000,400,3850,400,3000,450
1565784300,1800,400,1000,400,3850,400,3000,450
1565784600,1800,400,1000,400,3850,400,3000,450
1565784900,1800,400,1000,400,3850,400,3000,450
1565785200,1800,400,1000,400,3850,400,3000,450
1565785500,1800,400,1000,400,3850,400,3000,450
1565785800,1800,400,1000,400,3850,400,3000,450
1565786100,1800,400,1000,400,3850,400,3000,450
1565786400,1800,400,1000,400,3850,400,3000,450
1565786700,1800,400,1000,400,3850,400,3000,450
1565787000,1800,400,1000,400,3850,400,3000,450
1565787300,1800,400,1000,400,3850,400,3000,450
1565787600,1800,400,1000,400,3850,400,3000,450
1565787900,1800,400,1000,400,3850,400,3000,450
1565788200,1800,400,1000,400,3850,400,3000,450
1565788500,1800,400,1000,400,3850,400,3000,450
1565788800,1800,400,1000,400,3850,400,3000,450
1565789100,1800,400,1000,400,3850,400,3000,450
1565789400,1800,400,1000,400,3850,400,3000,450
1565789700,1800,400,1000,400,3850,400,3000,450
1565790000,1800,400,1000,400,3850,400,3000,450
1565790300,1800,400,1000,400,3850,400,3000,450
1565790600,1800,400,1000,400,3850,400,3000,450
1565790900,1800,400,1000,400,3850,400,3000,450
1565791200,1800,400,1000,400,3850,400,3000,450
1565791500,1800,400,1000,400,3850,400,3000,450
1565791800,1800,400,1000,400,3850,400,3000,450
1565792100,1800,400,1000,400,3850,400,3000,450
1565792400,1800,400,1000,400,3850,400,3000,450
1565792700,1800,400,1000,400,3850,400,3000,450
1565793000,1800,400,1000,400,3850,400,3000,450
1565793300,1800,400,1000,400,3850,400,3000,450
1565793600,1800,400,1000,400,3850,400,3000,450
1565793900,1800,400,1000,400,3850,400,3000,450
1565794200,1800,400,1000,400,3850,400,3000,450
1565794500,1800,400,1000,400,3850,400,3000,450
1565794800,1800,400,1000,400,3850,400,3000,450
1565795100,1800,400,1000,400,3850,400,3000,450
1565795400,1800,400,1000,400,3850,400,3000,450
1565795700,1800,400,1000,400,3850,400,3000,450
1565796000,1800,400,1000,400,3850,400,3000,450
1565796300,1800,400,1000,400,3850,400,3000,450
1565796600,1800,400,1000,400,3850,400,3000,450
1565796900,1800,400,1000,400,3850,400,3000,450
1565797200,1800,400,1000,400,3850,400,3000,450
1565797500,1800,400,1000,400,3850,400,3000,450
1565797800,1800,400,1000,400,3850,400,3000,450
1565798100,1800,400,1000,400,3850,400,3000,450
1565798400,1800,400,1000,400,3850,400,3000,450
1565798700,1800,400,1000,400,3850,400,3000,450
1565799000,1800,400,1000,400,3850,400,3000,450
1565799300,1800,400,1000,400,3850,400,3000,450
1565799600,1800,400,1000,400,3850,400,3000,450
1565799900,1800,400,1000,400,3850,400,3000,450
1565800200,1800,400,1000,400,3850,400,3000,450
1565800500,1800,400,1000,400,3850,400,3000,450
1565800800,1800,400,1000,400,3850,400,3000,450
1565801100,1800,400,1000,400,3850,400,3000,450
1565801400,1800,400,1000,400,3850,400,3000,450
1565801700,1800,400,1000,400,3850,400,3000,450
1565802000,1800,400,1000,400,3850,400,3000,450
1565802300,1800,400,1000,400,3850,400,3000,450
1565802600,1800,400,1000,400,3850,400,3000,450
1565802900,1800,400,1000,400,3850,400,3000,450
1565803200,1800,400,1000,400,3850,400,3000,450
1565803500,1800,400,1000,400,3850,400,3000,450
1565803800,1800,400,1000,400,3850,400,3000,450
1565804100,1800,400,1000,400,3850,400,3000,450
1565804400,1800,400,1000,400,3850,400,3000,450
1565804700,1800,400,1000,400,3850,400,3000,450
1565805000,1800,400,1000,400,3850,400,3000,450
1565805300,1800,400,1000,400,3850,400,3000,450
1565805600,1800,400,1000,400,3850,400,3000,450
1565805900,1800,400,1000,400,3850,400,3000,450
1565806200,1800,400,1000,400,3850,400,3000,450
1565806500,1800,400,1000,400,3850,400,3000,450
1565806800,1800,400,1000,400,3850,400,3000,450
1565807100,1800,400,1000,400,3850,400,3000,450
1565807400,1800,400,1000,400,3850,400,3000,450
1565807700,1800,400,1000,400,3850,400,3000,450
1565808000,1800,400,1000,400,3850,400,3000,450
1565808300,1800,400,1000,400,3850,400,3000,450
1565808600,1800,400,1000,400,3850,400,3000,450
1565808900,1800,400,1000,400,3850,400,3000,450
1565809200,1800,400,1000,400,3850,400,3000,450
1565809500,1800,400,1000,400,3850,400,3000,450
1565809800,1800,400,1000,400,3850,400,3000,450
1565810100,1800,400,1000,400,3850,400,3000,450
1565810400,1800,400,1000,400,3850,400,3000,450
1565810700,1800,400,1000,400,3850,400,3000,450
1565811000,1800,400,1000,400,3850,400,3000,450
1565811300,1800,400,1000,400,3850,400,3000,450
1565811600,1800,400,1000,400,3850,400,3000,450
1565811900,1800,400,1000,400,3850,400,3000,450
1565812200,1800,400,1000,400,3850,400,3000,450
1565812500,1800,400,1000,400,3850,400,3000,450
1565812800,1800,400,1000,400,3850,400,3000,450
1565813100,1800,400,1000,400,3850,400,3000,450
1565813400,1800,400,1000,400,3850,400,3000,450
1565813700,1800,400,1000,400,3850,400,3000,450
1565814000,1800,400,1000,400,3850,400,3000,450
1565814300,1800,400,1000,400,3850,400,3000,450
1565814600,1800,400,1000,400,3850,400,3000,450
1565814900,1800,400,1000,400,3850,400,3000,450
1565815200,1800,400,1000,400,3850,400,3000,450
1565815500,1800,400,1000,400,3850,400,3000,450
1565815800,1800,400,1000,400,3850,400,3000,450
1565816100,1800,400,1000,400,3850,400,3000,450
1565816400,1800,400,1000,400,3850,400,3000,450
1565816700,1800,400,1000,400,3850,400,3000,450
1565817000,1800,400,1000,400,3850,400,3000,450
1565817300,1800,400,1000,400,3850,400,3000,450
1565817600,1800,400,1000,400,3850,400,3000,450
1565817900,1800,400,1000,400,3850,400,3000,450
1565818200,1800,400,1000,400,3850,400,3000,450
1565818500,1800,400,1000,400,3850,400,3000,450
1565818800,1800,400,1000,400,3850,400,3000,450
1565819100,1800,400,1000,400,3850,400,3000,450
1565819400,1800,400,1000,400,3850,400,3000,450
1565819700,1800,400,1000,400,3850,400,3000,450
1565820000,1800,400,1000,400,3850,400,3000,450
1565820300,1800,400,1000,400,3850,400,3000,450
1565820600,1800,400,1000,400,3850,400,3000,450
1565820900,1800,400,1000,400,3850,400,3000,450
1565821200,1800,400,1000,400,3850,400,3000,450
1565821500,1800,400,1000,400,3850,400,3000,450
1565821800,1800,400,1000,400,3850,400,3000,450
1565822100,1800,400,1000,400,3850,400,3000,450
1565822400,1800,400,1000,400,3850,400,3000,450
1565822700,1800,400,1000,400,3850,400,3000,450
1565823000,1800,400,1000,400,3850,400,3000,450
1565823300,1800,400,1000,400,3850,400,3000,450
1565823600,1800,400,1000,400,3850,400,3000,450
1565823900,1800,400,1000,400,3850,400,3000,450
1565824200,1800,400,1000,400,3850,400,3000,450
1565824500,1800,400,1000,400,3850,400,3000,450
1565824800,1800,400,1000,400,3850,400,3000,450
1565825100,1800,400,1000,400,3850,400,3000,450
1565825400,1800,400,1000,400,3850,400,3000,450
1565825700,1800,400,1000,400,3850,400,3000,450
1565826000,1800,400,1000,400,3850,400,3000,450
1565826300,1800,400,1000,400,3850,400,3000,450
1565826600,1800,400,1000,400,3850,400,3000,450
1565826900,1800,400,1000,400,3850,400,3000,450
1565827200,1800,400,1000,400,3850,400,3000,450
1565827500,1800,400,1000,400,3850,400,3000,450
1565827800,1800,400,1000,400,3850,400,3000,450
1565828100,1800,400,1000,400,3850,400,3000,450
1565828400,1800,400,1000,400,3850,400,3000,450
1565828700,1800,400,1000,400,3850,400,3000,450
1565829000,1800,400,1000,400,3850,400,3000,450
1565829300,1800,400,1000,400,3850,400,3000,450
1565829600,1800,400,1000,400,3850,400,3000,450
1565829900,1800,400,1000,400,3850,400,3000,450
1565830200,1800,400,1000,400,3850,400,3000,450
1565830500,1800,400,1000,400,3850,400,3000,450
1565830800,1800,400,1000,400,3850,400,3000,450
1565831100,1800,400,1000,400,3850,400,3000,450
1565831400,1800,400,1000,400,3850,400,3000,450
1565831700,1800,400,1000,400,3850,400,3000,450
1565832000,1800,400,1000,400,3850,400,3000,450
1565832300,1800,400,1000,400,3850,400,3000,450
1565832600,1800,400,1000,400,3850,400,3000,450
1565832900,1800,400,1000,400,3850,400,3000,450
1565833200,1800,400,1000,400,3850,400,3000,450
1565833500,1800,400,1000,400,3850,400,3000,450
1565833800,1800,400,1000,400,3850,400,3000,450
1565834100,1800,400,1000,400,3850,400,3000,450
1565834400,1800,400,1000,400,3850,400,3000,450
1565834700,1800,400,1000,400,3850,400,3000,450
1565835000,1800,400,1000,400,3850,400,3000,450
1565835300,1800,400,1000,400,3850,400,3000,450
1565835600,1800,400,1000,400,3850,400,3000,450
1565835900,1800,400,1000,400,3850,400,3000,450
1565836200,1800,400,1000,400,3850,400,3000,450
1565836500,1800,400,1000,400,3850,400,3000,450
1565836800,1800,400,1000,400,3850,400,3000,450
1565837100,1800,400,1000,400,3850,400,3000,450
1565837400,1800,400,1000,400,3850,400,3000,450
1565837700,1800,400,1000,400,3850,400,3000,450
1565838000,1800,400,1000,400,3850,400,3000,450
1565838300,1800,400,1000,400,3850,400,3000,450
1565838600,1800,400,1000,400,3850,400,3000,450
1565838900,1800,400,1000,400,3850,400,3000,450
1565839200,1800,400,1000,400,3850,400,3000,450
1565839500,1800,400,1000,400,3850,400,3000,450
1565839800,1800,400,1000,400,3850,400,3000,450
1565840100,1800,400,1000,400,3850,400,3000,450
1565840400,1800,400,1000,400,3850,400,3000,450
1565840700,1800,400,1000,400,3850,400,3000,450
1565841000,1800,400,1000,400,3850,400,3000,450
1565841300,1800,400,1000,400,3850,400,3000,450
1565841600,1800,400,1000,400,3850,400,3000,450
1565841900,1800,400,1000,400,3850,400,3000,450
1565842200,1800,400,1000,400,3850,400,3000,450
1565842500,1800,400,1000,400,3850,400,3000,450
1565842800,1800,400,1000,400,3850,400,3000,450
1565843100,1800,400,1000,400,3850,400,3000,450
1565843400,1800,400,1000,400,3850,400,3000,450
1565843700,1800,400,1000,400,3850,400,3000,450
1565844000,1800,400,1000,400,3850,400,3000,450
1565844300,1800,400,1000,400,3850,400,3000,450
1565844600,1800,400,1000,400,3850,400,3000,450
1565844900,1800,400,1000,400,3850,400,3000,450
1565845200,1800,400,1000,400,3850,400,3000,450
1565845500,1800,400,1000,400,3850,400,3000,450
1565845800,1800,400,1000,400,3850,400,3000,450
1565846100,1800,400,1000,400,3850,400,3000,450
1565846400,1800,400,1000,400,3850,400,3000,450
1565846700,1800,400,1000,400,3850,400,3000,450
1565847000,1800,400,1000,400,3850,400,3000,450
1565847300,1800,400,1000,400,3850,400,3000,450
1565847600,1800,400,1000,400,3850,400,3000,450
1565847900,1800,400,1000,400,3850,400,3000,450
1565848200,1800,400,1000,400,3850,400,3000,450
1565848500,1800,400,1000,400,3850,400,3000,450
1565848800,1800,400,1000,400,3850,400,3000,450
1565849100,1800,400,1000,400,3850,400,3000,450
1565849400,1800,400,1000,400,3850,400,3000,450
1565849700,1800,400,1000,400,3850,400,3000,450
1565850000,1800,400,1000,400,3850,400,3000,450
1565850300,1800,400,1000,400,3850,400,3000,450
1565850600,1800,400,1000,400,3850,400,3000,450
1565850900,1800,400,1000,400,3850,400,3000,450
1565851200,1800,400,1000,400,3850,400,3000,450
1565851500,1800,400,1000,400,3850,400,3000,450
1565851800,1800,400,1000,400,3850,400,3000,450
1565852100,1800,400,1000,400,3850,400,3000,450
1565852400,1800,400,1000,400,3850,400,3000,450
1565852700,1800,400,1000,400,3850,400,3000,450
1565853000,1800,400,1000,400,3850,400,3000,450
1565853300,1800,400,1000,400,3850,400,3000,450
1565853600,1800,400,1000,400,3850,400,3000,450
1565853900,1800,400,1000,400,3850,400,3000,450
1565854200,1800,400,1000,400,3850,400,3000,450
1565854500,1800,400,1000,400,3850,400,3000,450
1565854800,1800,400,1000,400,3850,400,3000,450
1565855100,1800,400,1000,400,3850,400,3000,450
1565855400,1800,400,1000,400,3850,400,3000,450
1565855700,1800,400,1000,400,3850,400,3000,450
1565856000,1800,400,1000,400,3850,400,3000,450
1565856300,1800,400,1000,400,3850,400,3000,450
1565856600,1800,400,1000,400,3850,400,3000,450
1565856900,1800,400,1000,400,3850,400,3000,450
1565857200,1800,400,1000,400,3850,400,3000,450
1565857500,1800,400,1000,400,3850,400,3000,450
1565857800,1800,400,1000,400,3850,400,3000,450
1565858100,1800,400,1000,400,3850,400,3000,450
1565858400,1800,400,1000,400,3850,400,3000,450
1565858700,1800,400,1000,400,3850,400,3000,450
1565859000,1800,400,1000,400,3850,400,3000,450
1565859300,1800,400,1000,400,3850,400,3000,450
1565859600,1800,400,1000,400,3850,400,3000,450
1565859900,1800,400,1000,400,3850,400,3000,450
1565860200,1800,400,1000,400,3850,400,3000,450
1565860500,1800,400,1000,400,3850,400,3000,450
1565860800,1800,400,1000,400,3850,400,3000,450
1565861100,1800,400,1000,400,3850,400,3000,450
1565861400,1800,400,1000,400,3850,400,3000,450
1565861700,1800,400,1000,400,3850,400,3000,450
1565862000,1800,400,1000,400,3850,400,3000,450
1565862300,1800,400,1000,400,3850,400,3000,450
1565862600,1800,400,1000,400,3850,400,3000,450
1565862900,1800,400,1000,400,3850,400,3000,450
1565863200,1800,400,1000,400,3850,400,3000,450
1565863500,1800,400,1000,400,3850,400,3000,450
1565863800,1800,400,1000,400,3850,400,3000,450
1565864100,1800,400,1000,400,3850,400,3000,450
1565864400,1800,400,1000,400,3850,400,3000,450
1565864700,1800,400,1000,400,3850,400,3000,450
1565865000,1800,400,1000,400,3850,400,3000,450
1565865300,1800,400,1000,400,3850,400,3000,450
1565865600,1800,400,1000,400,3850,400,3000,450
1565865900,1800,400,1000,400,3850,400,3000,450
1565866200,1800,400,1000,400,3850,400,3000,450
1565866500,1800,400,1000,400,3850,400,3000,450
1565866800,1800,400,1000,400,3850,400,3000,450
1565867100,1800,400,1000,400,3850,400,3000,450
1565867400,1800,400,1000,400,3850,400,3000,450
1565867700,1800,400,1000,400,3850,400,3000,450
1565868000,1800,400,1000,400,3850,400,3000,450
1565868300,1800,400,1000,400,3850,400,3000,450
1565868600,1800,400,1000,400,3850,400,3000,450
1565868900,1800,400,1000,400,3850,400,3000,450
1565869200,1800,400,1000,400,3850,400,3000,450
1565869500,1800,400,1000,400,3850,400,3000,450
1565869800,1800,400,1000,400,3850,400,3000,450
1565870100,1800,400,1000,400,3850,400,3000,450
1565870400,1800,400,1000,400,3850,400,3000,450
1565870700,1800,400,1000,400,3850,400,3000,450
1565871000,1800,400,1000,400,3850,400,3000,450
1565871300,1800,400,1000,400,3850,400,3000,450
1565871600,1800,400,1000,400,3850,400,3000,450
1565871900,1800,400,1000,400,3850,400,3000,450
1565872200,1800,400,1000,400,3850,400,3000,450
1565872500,1800,400,1000,400,3850,400,3000,450
1565872800,1800,400,1000,400,3850,400,3000,450
1565873100,1800,400,1000,400,3850,400,3000,450
1565873400,1800,400,1000,400,3850,400,3000,450
1565873700,1800,400,1000,400,3850,400,3000,450
1565874000,1800,400,1000,400,3850,400,3000,450
1565874300,1800,400,1000,400,3850,400,3000,450
1565874600,1800,400,1000,400,3850,400,3000,450
1565874900,1800,400,1000,400,3850,400,3000,450
1565875200,1800,400,1000,400,3850,400,3000,450
1565875500,1800,400,1000,400,3850,400,3000,450
1565875800,1800,400,1000,400,3850,400,3000,450
1565876100,1800,400,1000,400,3850,400,3000,450
1565876400,1800,400,1000,400,3850,400,3000,450
1565876700,1800,400,1000,400,3850,400,3000,450
1565877000,1800,400,1000,400,3850,400,3000,450
1565877300,1800,400,1000,400,3850,400,3000,450
1565877600,1800,400,1000,400,3850,400,3000,450
1565877900,1800,400,1000,400,3850,400,3000,450
1565878200,1800,400,1000,400,3850,400,3000,450
1565878500,1800,400,1000,400,3850,400,3000,450
1565878800,1800,400,1000,400,3850,400,3000,450
