jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1014,  3106,  completed,  eof,  2019-04-14 04:59:40,  2019-04-14 04:59:43,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_66.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  None,  2,  66,  0.025075,  4.75,  0.075075,  8859.27908985,  37.680522565, 
1014,  3107,  completed,  eof,  2019-04-14 04:59:41,  2019-04-14 04:59:44,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_66.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  9.125,  2,  66,  0.025075,  None,  0.075075,  8753.42805242,  37.230314104, 
1014,  3108,  completed,  eof,  2019-04-14 04:59:43,  2019-04-14 04:59:46,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_116.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  None,  4,  116,  0.075025,  2.25,  0.025225,  9588.13225856,  40.7805003388, 
1014,  3109,  completed,  eof,  2019-04-14 04:59:43,  2019-04-14 04:59:46,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_116.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  3.375,  4,  116,  0.075025,  None,  0.025225,  8426.98129956,  35.8418620513, 
1014,  3110,  completed,  eof,  2019-04-14 04:59:44,  2019-04-14 04:59:47,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0107166132634.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.72346403032.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  99,  0.0107166132634,  1.72346403032,  0.1,  7264.97058798,  30.8995670413, 
1014,  3111,  completed,  eof,  2019-04-14 04:59:44,  2019-04-14 04:59:48,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0145548113257.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  99,  0.0145548113257,  None,  0.1,  7401.59211707,  31.4806493796, 
1014,  3112,  completed,  eof,  2019-04-14 04:59:46,  2019-04-14 04:59:50,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.005095.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.25.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  99,  0.005095,  1.25,  0.1,  6573.39084602,  27.9581216022, 
1014,  3113,  completed,  eof,  2019-04-14 04:59:46,  2019-04-14 04:59:51,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  99,  0.005095,  None,  0.1,  6164.83708097,  26.2204498112, 
1014,  3114,  completed,  eof,  2019-04-14 04:59:47,  2019-04-14 04:59:50,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_105.modelParams|clParams|alpha_0.0163382265268.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.19692806063.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  105,  0.0163382265268,  2.19692806063,  0.1,  7781.12533645,  33.0948902103, 
1014,  3115,  completed,  eof,  2019-04-14 04:59:48,  2019-04-14 04:59:53,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_107.modelParams|clParams|alpha_0.0240146226514.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  107,  0.0240146226514,  None,  0.1,  7544.35135194,  32.0878367722, 
1014,  3116,  completed,  eof,  2019-04-14 04:59:50,  2019-04-14 04:59:53,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_92.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.46019604547.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  92,  0.0001,  1.46019604547,  0.1,  6193.24722222,  26.3412845832, 
1014,  3117,  completed,  eof,  2019-04-14 04:59:51,  2019-04-14 04:59:55,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_90.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0965093478447,  361,  9,  1,  12,  0.5,  1,  90,  0.0001,  None,  0.0965093478447,  6193.24722222,  26.3412845832, 
1014,  3118,  completed,  eof,  2019-04-14 04:59:51,  2019-04-14 04:59:54,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_106.modelParams|clParams|alpha_0.0135274198951.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.099498043534,  361,  9,  1,  12,  None,  1,  106,  0.0135274198951,  1,  0.099498043534,  6583.64831973,  28.0017489635, 
1014,  3119,  completed,  eof,  2019-04-14 04:59:53,  2019-04-14 04:59:57,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_113.modelParams|clParams|alpha_0.023333735856.modelParams|spParams|synPermInactiveDec_0.099498043534,  361,  9,  1,  12,  0.5,  1,  113,  0.023333735856,  None,  0.099498043534,  7958.11197121,  33.8476544947, 
1014,  3120,  completed,  killed,  2019-04-14 04:59:53,  2019-04-14 04:59:55,  2,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_95.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  100,  9,  1,  12,  None,  1,  95,  0.0001,  1,  0.1,  2394.18181818,  22.1270017308, 
1014,  3121,  completed,  eof,  2019-04-14 04:59:54,  2019-04-14 04:59:59,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_101.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  101,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3122,  completed,  eof,  2019-04-14 04:59:55,  2019-04-14 04:59:59,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_101.modelParams|clParams|alpha_0.00634375.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  101,  0.00634375,  None,  0.1,  6525.93563013,  27.7562838099, 
1014,  3123,  completed,  eof,  2019-04-14 04:59:55,  2019-04-14 04:59:59,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_98.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  98,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3124,  completed,  eof,  2019-04-14 04:59:57,  2019-04-14 05:00:01,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_103.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  103,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3125,  completed,  eof,  2019-04-14 04:59:59,  2019-04-14 05:00:03,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_100.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  100,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3126,  completed,  killed,  2019-04-14 04:59:59,  2019-04-14 05:00:03,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  350,  9,  1,  12,  0.5,  1,  99,  0.0001,  None,  0.1,  5767.12034384,  24.9732521391, 
1014,  3127,  completed,  killed,  2019-04-14 04:59:59,  2019-04-14 05:00:03,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.00533082654154.modelParams|spParams|synPermInactiveDec_0.1,  350,  9,  1,  12,  0.5,  1,  99,  0.00533082654154,  None,  0.1,  5833.4089429,  25.2603004058, 
1014,  3128,  completed,  killed,  2019-04-14 05:00:02,  2019-04-14 05:00:03,  1,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_97.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  100,  9,  1,  12,  0.5,  1,  97,  0.0001,  None,  0.1,  2394.18181818,  22.1270017308, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|sensorParams|encoders|total_http:n,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total_http,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total_http, 
1015,  3129,  completed,  eof,  2019-04-14 05:04:38,  2019-04-14 05:04:41,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_272.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  None,  14,  None,  3,  272,  0.05005,  None,  0.05015,  386.387074707,  67.0355067661, 
1015,  3160,  completed,  eof,  2019-04-14 05:04:38,  2019-04-14 05:04:40,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_22.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  22,  0.0001,  None,  0.1,  400.979913955,  69.5672642657, 
1015,  3181,  completed,  eof,  2019-04-14 05:04:38,  2019-04-14 05:04:42,  4,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_http:n_521.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  521,  0.1,  None,  0.0003,  429.619142899,  74.5359740163, 
1015,  3192,  completed,  eof,  2019-04-14 05:04:38,  2019-04-14 05:04:41,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_147.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  147,  0.025075,  None,  0.075075,  363.298724389,  63.0298363768, 
1015,  3193,  completed,  eof,  2019-04-14 05:04:40,  2019-04-14 05:04:44,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_http:n_396.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  396,  0.075025,  None,  0.025225,  405.154020744,  70.2914431582, 
1015,  3194,  completed,  eof,  2019-04-14 05:04:41,  2019-04-14 05:04:44,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_101.modelParams|clParams|alpha_0.0253726742222.modelParams|spParams|synPermInactiveDec_0.0800066077776,  361,  10,  None,  13,  None,  2,  101,  0.0253726742222,  None,  0.0800066077776,  377.529164699,  65.4987201468, 
1015,  3195,  completed,  eof,  2019-04-14 05:04:41,  2019-04-14 05:04:44,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_192.modelParams|clParams|alpha_0.0347673257778.modelParams|spParams|synPermInactiveDec_0.0801133922224,  361,  10,  None,  13,  None,  2,  192,  0.0347673257778,  None,  0.0801133922224,  367.683393331,  63.7905463583, 
1015,  3196,  completed,  eof,  2019-04-14 05:04:42,  2019-04-14 05:04:45,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_234.modelParams|clParams|alpha_0.0441619773334.modelParams|spParams|synPermInactiveDec_0.0802201766672,  361,  10,  None,  13,  None,  2,  234,  0.0441619773334,  None,  0.0802201766672,  379.922999795,  65.9140341137, 
1015,  3197,  completed,  eof,  2019-04-14 05:04:44,  2019-04-14 05:04:47,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_122.modelParams|clParams|alpha_0.02008.modelParams|spParams|synPermInactiveDec_0.07009,  361,  10,  None,  13,  None,  2,  122,  0.02008,  None,  0.07009,  383.882149166,  66.6009193689, 
1015,  3198,  completed,  eof,  2019-04-14 05:04:44,  2019-04-14 05:04:47,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_213.modelParams|clParams|alpha_0.0394646515556.modelParams|spParams|synPermInactiveDec_0.0701967844448,  361,  10,  None,  13,  None,  2,  213,  0.0394646515556,  None,  0.0701967844448,  370.147433712,  64.2180404606, 
1015,  3199,  completed,  eof,  2019-04-14 05:04:44,  2019-04-14 05:04:47,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_135.modelParams|clParams|alpha_0.0230772748568.modelParams|spParams|synPermInactiveDec_0.0825550552388,  361,  10,  None,  13,  None,  2,  135,  0.0230772748568,  None,  0.0825550552388,  388.028265757,  67.3202421543, 
1015,  3200,  completed,  killed,  2019-04-14 05:04:45,  2019-04-14 05:04:47,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_160.modelParams|clParams|alpha_0.0314491554543.modelParams|spParams|synPermInactiveDec_0.0700660878722,  250,  10,  None,  13,  None,  2,  160,  0.0314491554543,  None,  0.0700660878722,  119.0171153,  73.2458272607, 
1015,  3201,  completed,  killed,  2019-04-14 05:04:47,  2019-04-14 05:04:47,  0,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_89.modelParams|clParams|alpha_0.0147053942592.modelParams|spParams|synPermInactiveDec_0.0950440226054,  50,  10,  None,  12,  None,  1,  89,  0.0147053942592,  None,  0.0950440226054,  37.3197268004,  16624.2419384, 
